id,cc_cons
40906,2964.786713
13580,4651.447722
43761,5620.03915
28212,8688.883697
35853,2691.251304
34298,2953.750954
647,5756.224236
6760,3731.903895
478,4287.44091
44907,6067.364909
34272,7019.32105
27650,10468.65754
3666,9357.464921
18739,2824.281586
2289,3263.885891
456,4965.473485
20119,9619.331471
8344,6448.636102
10925,6002.708091
32371,3429.090261
3261,3404.231813
21357,5968.20512
26510,5746.511052
26271,6614.093414
35308,2500.084884
13361,2746.582354
9646,2365.43444
3632,5731.401284
6072,7114.201474
21406,4417.45597
23205,23798.38051
41653,6711.942134
15391,8239.373932
10362,4870.311208
17689,5988.152844
17840,7412.62334
22767,6596.835773
35712,8101.951873
38005,2463.740541
17300,13779.36114
4887,16658.78205
4437,4389.500221
34668,3692.297244
14122,7583.616683
23227,2939.94946
240,5111.234927
30479,5097.781144
39449,8433.238212
32473,3823.300721
22855,2205.539869
25623,5013.910622
28648,7044.419088
44844,6682.336885
19792,2609.245447
25511,2284.347589
31197,4506.247318
41064,12086.53587
3461,3729.94644
13120,5926.171391
39313,62258.0471
5373,5658.844859
18481,5934.500422
32701,6510.109953
44822,3763.850571
25978,7077.517758
11773,8700.808112
28054,3776.698377
40079,8264.931242
31851,10736.76887
21892,15442.02846
4775,3399.82837
25167,5906.508011
16462,14469.33653
36060,3136.220515
42361,4211.951971
11420,5452.452301
25151,2005.467489
32859,3921.846069
39582,6335.762689
5403,9388.131272
3083,3591.448939
37707,6835.626874
2052,9751.468403
3615,3808.674153
9230,2413.45189
20194,2436.063749
15185,23578.25619
10432,3404.656942
3635,5435.436741
17946,3385.391261
38804,8378.356035
31269,4705.181471
17416,4312.663088
4012,4563.447866
3208,3858.115875
39260,3673.881801
16625,4854.741262
8083,3660.308316
16532,5384.547428
17999,4127.690486
17847,20394.36739
22645,5246.033221
12548,5050.162984
38693,3963.671003
23289,4011.42675
18438,6223.806032
4200,3712.681846
37858,11291.17605
24894,3867.31339
14348,6060.082513
35837,19318.46809
23190,3414.23451
24300,2970.334035
9298,3736.123388
21563,6796.744497
16105,15833.62449
27935,2940.21673
14087,14813.52679
36536,6282.851581
4670,4552.309976
24121,12616.40252
27368,12333.33924
16170,9322.699174
11873,6468.147111
8093,5855.573847
13498,5252.37072
37822,6899.806756
44375,7175.612809
3701,9000.828767
33165,3631.432614
23041,3738.754843
32678,3892.344278
20722,7919.083748
13811,8934.746095
7168,6350.458139
46009,2095.201868
40022,4136.676865
30992,7917.100835
35098,22558.69393
36893,15200.64389
17632,9613.452204
30400,6628.478197
32605,13232.14998
20039,17195.60243
30171,2464.933743
30536,4367.824427
43765,5348.76638
664,4798.904609
15630,7496.182836
26254,5101.209906
200,8631.062626
10910,3590.879826
15928,4546.887397
27306,5189.431927
14890,3504.339087
22173,19413.66883
31250,5787.278831
35257,4690.42707
40779,6898.074945
3847,3601.84399
21286,3674.147079
24635,4865.412208
35236,14971.97376
44958,6268.426806
32800,2870.794077
20067,7485.325062
6860,4097.527627
30228,6391.683251
30292,4761.423042
6778,6347.066717
36991,5010.244296
9136,14768.77354
45589,4119.501926
23326,4422.609633
22963,3750.599775
16259,10462.19291
34289,2148.69663
5206,4431.797759
4179,3199.464079
8536,3915.132376
33645,4209.886594
34475,9904.073509
33343,4670.456411
7063,2644.720369
26623,3305.539128
45278,2890.974596
3480,9419.953617
29524,3244.477169
21216,6346.485514
28900,3571.496728
33137,13902.75019
19952,19621.31203
23141,9639.532449
40313,20558.30586
6468,3125.673301
20705,14652.95541
5886,7586.845993
15340,4375.562219
27793,3385.224739
11188,3251.46489
36598,3917.092447
45129,3539.186775
14590,5559.39546
41649,7503.708174
11156,6537.207213
26701,8312.906773
35406,6147.438411
8927,5458.409789
2463,10742.37576
636,2900.676271
34820,2741.711275
37399,10318.4042
11697,8837.095505
29211,5058.713387
11899,14939.80305
37848,6605.393546
3036,7765.534815
32563,2643.963977
10897,4669.755376
27874,11915.64589
9666,4007.635159
43077,3293.99062
7450,3483.920614
45894,5262.750327
6987,3095.615611
33085,4314.023608
99,8939.167966
13758,10263.19648
20428,11655.04716
33806,7292.101126
28177,3505.366813
18247,5792.851243
44018,4793.226862
25909,3091.976268
8768,3049.63099
736,6062.284324
3132,11606.79879
19632,3050.206791
25885,3926.706704
26999,3833.867225
9749,19446.01658
12911,4780.763587
4545,5794.955499
27420,6116.59951
32555,2978.596178
42990,8348.859644
29370,5400.986523
34249,4750.086156
24085,2979.866338
30085,17271.54741
23929,18257.93916
35950,8930.307398
5513,7303.712186
26854,5495.086097
45983,3345.104498
9613,2773.272565
7623,6491.908278
21913,3135.168905
8199,8447.055316
1167,7116.747602
40376,9849.448669
46709,6443.539891
2661,2666.92995
46714,4310.582241
27426,7919.643626
8350,17082.43465
19932,3174.954589
32303,14448.83595
42246,3967.817649
15494,9983.984484
29884,3550.719807
40595,7220.980491
26471,7954.522386
36804,4331.870485
7746,3674.250631
36796,7832.087345
38423,3598.69886
23875,8256.407792
5440,2455.915966
2784,4786.935395
752,2753.719054
26482,8310.691829
5936,7326.286615
16609,3879.417226
6834,5353.392462
4535,3368.102643
18271,2961.740188
46258,4643.287284
41497,12461.39101
9474,8132.119558
7192,3238.189794
32200,2605.382908
28113,11844.24692
6666,6891.418618
38683,3154.700914
10972,6463.315791
32853,7621.04394
11365,4059.489844
46712,3077.26693
10428,8111.834177
32131,3568.844334
2301,13526.5246
23415,5168.493541
3714,33158.7248
25709,9420.261019
41709,20022.86352
4343,2725.612023
916,4568.644021
9750,11528.74465
3337,3704.389801
34956,7956.272851
13746,4667.658297
14497,8268.411643
20129,4092.76963
29812,3976.44282
46620,5256.120534
5254,3203.312775
31890,6889.324745
42282,7017.718178
17994,7531.631118
44043,3175.361512
15106,10307.76981
18790,7290.825875
32183,19167.2421
6407,3754.438872
33643,3878.450053
13608,3715.763959
6192,5971.753703
26010,2588.428897
21719,2557.257315
4208,3266.447083
17900,3903.755651
7251,2860.314871
17601,2652.774982
34184,7193.86049
33873,9552.406579
19694,4957.169753
26163,7992.97963
4460,5950.234051
8590,12459.37521
45429,8382.951471
6647,3823.507288
45092,2706.92919
8373,2537.168434
44594,7868.393297
31349,10567.14557
37678,1968.82786
31670,6742.440499
16750,7722.438332
37189,5527.99623
29339,3306.823334
46546,5929.565015
29614,8175.096272
21500,5225.276716
21841,2692.294428
976,5836.955766
24905,2990.758271
22543,2811.097401
26648,5820.893358
30729,7597.918351
3790,8208.096924
17798,9114.70301
21331,7025.34039
9403,13691.09426
30217,3696.528131
5067,5662.082715
37618,3311.016137
21683,9794.614227
42159,60429.72298
35968,2534.178449
45050,2136.32547
7044,6088.804357
22182,3177.978867
20820,7878.757497
24572,8225.337858
31341,6985.076274
28454,12066.96099
43201,3320.693431
24473,6227.35126
46692,4318.886457
32402,3417.622804
17297,3868.739954
34848,7628.586133
40000,11416.80825
35489,11810.09201
1604,6173.268259
34089,4861.576735
4427,3244.63704
13637,2527.320754
40139,2750.793851
40416,3347.981637
24863,12658.8821
14093,7336.953737
5770,21236.62211
24780,5769.829313
37371,8438.894742
16487,3227.223335
3568,3765.948108
1783,4223.398534
40425,4127.074827
41545,4066.866164
1749,4426.278358
30466,4514.651923
5198,17776.40851
22110,6491.298703
33342,6188.10268
17967,18532.46127
10655,8329.126824
39215,7194.020417
24640,17710.04832
14023,9487.716359
6132,26191.62862
36840,6148.287477
28283,7564.321605
3875,20766.44551
31336,4376.285121
18551,2045.886102
20785,4683.989877
29542,4114.642838
45140,6242.60091
7152,3011.49843
8838,6635.844937
6025,4355.051451
7502,11364.85448
16367,3850.212913
42108,7471.216681
31694,6356.196428
44894,5342.262561
13226,8921.464248
25021,5035.038432
39137,2142.071537
41405,3336.944674
45472,9617.31891
27798,34802.04482
4104,4505.3299
42011,3461.173945
13049,4251.404085
35664,7196.375742
17413,10514.72407
20054,5813.274474
6098,5559.604381
23615,7659.539347
25320,4467.728115
21974,9572.515313
30805,3281.288826
15299,2693.732434
11198,5006.775001
18145,2407.957212
10818,3265.016639
44529,3833.624607
16959,9583.293211
24604,4523.192836
19676,3437.957016
28486,2626.981194
581,5094.883939
34866,7353.405511
26369,5997.068272
25107,9657.05827
22163,9283.747813
11562,3005.811974
36100,4078.410071
36922,3522.07104
12305,5993.841767
14893,5110.763232
28332,4324.86627
11315,1933.985029
8779,4096.966562
6520,3590.856873
3,7027.02843
3511,3185.680461
13616,8929.974215
8130,3762.325886
38614,4760.330024
37923,4200.857044
14700,3309.305094
31513,3935.842116
24745,11338.48093
9219,4664.061684
34762,2648.78156
21862,7163.833787
41058,4351.367918
20276,6352.997333
14217,8049.371158
19332,4701.638644
22580,15931.24164
12578,3666.216147
19077,5764.852006
14107,7760.180523
26083,6191.883606
22993,3432.501503
11787,5035.906184
28386,7286.443303
22479,3743.8979
3565,3831.264893
13792,4038.437335
1045,5269.621323
33809,7005.124342
17911,2645.610946
17062,6772.122576
44518,3656.107796
33479,4957.359421
44675,10641.03365
10934,10039.84008
4965,9977.570037
40880,6498.992936
17848,3432.374673
17835,2290.981797
18375,18465.04668
14923,8759.095616
45657,3263.167648
19421,7390.094479
17380,3131.506728
39988,5341.765768
35493,6108.788409
2085,2002.785969
4268,5581.037521
16032,4481.614137
22425,4232.685091
18899,2782.663388
11788,5396.872897
27710,3242.260547
25679,4256.285739
6182,25821.31364
43335,8072.065366
5732,4675.607005
29379,6028.105354
18212,4140.903577
35683,33736.19907
31046,3194.118726
8370,10158.55197
465,5063.819423
3745,6016.921694
45741,2801.545793
750,2580.959928
12728,17704.41
29746,3792.023917
45008,4069.067266
5531,11549.79083
26985,3488.866555
7643,9212.404373
18547,4147.159683
19973,3143.249613
3681,6263.151867
36501,5042.446159
6134,4770.722484
45103,5065.127377
30772,23943.94135
18748,3294.115116
39691,3931.579452
6873,2837.574586
17188,3465.452296
9771,5439.526586
46271,5850.757131
26255,8462.408824
4806,6031.188009
11544,4028.980233
32435,4811.084026
36771,6126.078341
33724,4057.337361
9130,2996.691097
36134,13333.09135
33687,4817.587474
24801,4427.942547
5887,4311.524988
8850,6083.88622
16500,11835.40185
23943,10414.47668
15829,22195.38624
10490,3702.505256
20027,3970.651282
22199,2234.716164
27249,28767.48071
35084,5968.250775
31648,3990.285347
45176,3161.758755
5983,8011.624183
12103,6975.625466
14971,3161.125265
15027,7629.746756
3647,7293.05774
168,4011.347279
23414,10264.75285
20627,13484.64196
5519,5766.039642
17332,42470.39526
44680,5563.533733
4369,3537.958135
3003,6546.759642
31246,3689.43043
28782,12529.9905
19882,2612.160936
26305,5320.34966
15736,4399.206867
6355,11932.86142
33900,3934.987368
19589,2871.988301
18978,2962.410447
18399,3263.627653
22760,9216.021572
22064,2642.573969
26051,3657.197963
4111,1940.998922
24475,3954.662198
41568,3848.878649
34455,16168.66645
33196,2715.005942
3529,5501.497823
18607,7253.163089
41743,5468.686084
45960,7252.70921
23703,3128.797483
21987,5192.367198
6578,7624.471088
283,2899.090237
21390,5081.836636
24165,3779.416369
21597,4428.698895
34915,3118.440363
16520,2916.999359
22591,6700.758716
29600,2700.975149
19725,4105.90404
36597,3666.379389
10236,3811.794867
10903,2957.046839
3621,7373.34775
26649,4090.350825
11498,6017.208845
15805,10239.29988
16549,7113.667437
28932,14171.85416
43193,3358.31913
19880,7265.415382
5885,5601.328511
42873,3550.029614
29578,8201.418624
687,2191.956221
30261,5447.487671
37049,4622.35871
41562,8889.715264
19689,3712.96818
45780,2844.146063
32466,4852.947718
19386,9377.893204
9172,2529.885011
23632,6678.506678
26690,11621.30954
19927,5139.476067
34223,5195.705294
14589,10797.78123
39905,9315.069853
6931,3681.926663
29716,4634.626678
26912,6609.910903
9368,3204.117948
2518,3463.333134
27267,6830.207202
34248,2930.79863
36983,2852.837245
45775,6790.801691
25727,2823.740977
26157,6211.617361
43421,10879.2611
12806,12067.38698
28989,4178.896933
670,4478.324059
42392,4164.246288
16641,3541.632087
37754,3060.983711
23951,7084.96
11343,5143.575947
34504,4272.693975
46786,6839.729991
4463,2881.057039
40712,2279.554575
26793,3172.393511
29642,3052.40623
16415,8442.895688
41230,5555.094764
33685,7134.270613
20843,18841.57194
17882,6614.699022
36757,2561.506705
13524,6819.721829
28176,11888.24317
10662,6143.973231
2478,3143.425181
27829,12785.80258
16831,9884.323774
723,3360.443676
11165,2778.786946
29726,2410.466551
26296,6116.244224
4342,3416.938616
36101,5506.528378
18028,6557.303036
23726,14479.53147
13634,4563.357799
9511,5726.077562
6800,4864.326664
21666,8828.055284
14579,10099.05681
42605,6265.3877
33418,2362.984643
40112,3997.687106
9186,5511.802839
45632,4054.544257
14758,11302.12947
41501,4849.323155
35310,3015.111001
31810,14556.12944
39516,3999.950465
6270,9155.949302
8710,4349.859374
42688,7245.853269
6642,6847.671638
25634,2568.565806
3091,6644.186011
24172,5047.251168
2793,3558.089115
31199,2855.198201
29263,13234.57327
16134,4048.074971
29681,2454.786848
32197,6824.489684
28626,7202.948266
18514,6589.451045
44213,5596.137991
40641,8435.043227
37538,3450.167195
44118,19541.19271
3308,5207.241221
23468,13736.93724
26873,4622.27393
13412,3276.895818
18275,4187.636866
34071,8517.278006
18490,7707.971131
30582,6125.602699
30145,4063.362533
17373,2858.474026
31190,8429.942886
6759,2463.674928
31122,3365.210492
36890,8185.735039
6012,6989.232103
37765,3922.606977
18197,5112.169486
3221,5472.975445
13367,18439.37727
28033,6087.003381
39371,5861.260428
2361,4906.407467
24431,4191.283242
8934,6735.35816
43395,6378.112025
42018,8550.544356
44787,3155.071648
44511,5447.474099
24707,3474.341284
13204,2684.047082
15698,2462.839321
25804,2940.306132
17742,3496.078044
11101,9250.720915
986,3828.693797
16644,2766.853602
2241,3442.587835
44318,3217.149425
27059,2504.217256
21450,6445.066189
32141,5469.733325
8319,2348.729773
46544,10003.11536
22985,33493.21087
12482,7284.506531
19803,3267.009519
46757,3393.005707
27668,20867.24323
7742,4003.000924
4165,4849.165672
30931,18995.8846
12804,24260.75781
4610,2933.076033
21820,14380.40395
38980,5783.220435
35782,14184.96091
16799,2933.901217
27344,1990.143
40018,2908.595599
44997,8912.970952
4680,23763.68849
23651,7110.31898
41811,2425.503546
5668,16073.18559
37045,3859.864579
36608,3292.204978
33637,13513.68589
39851,3722.722049
11297,4937.709686
26756,2809.678658
17433,6637.447679
15376,6152.724432
29150,3709.122587
9822,8013.632651
31993,3575.979086
42222,11574.03499
39631,4784.116752
22370,3475.083098
32072,3450.055028
42188,2718.412278
4692,4279.856443
29008,3738.521236
3042,3733.745486
17005,3931.511535
34873,3959.235112
26610,2603.989155
36704,4745.117855
38741,3217.187886
9175,7142.969054
38810,4484.892901
12161,5867.891989
11076,6001.825038
28721,10985.95252
4324,2781.2114
2726,4065.987048
23812,6987.148086
6188,5012.659445
36329,4407.898697
13621,16770.71163
19493,5598.799622
800,13730.1091
21378,5658.444626
4466,18739.73779
22311,8930.576895
13549,7073.85675
23300,3910.55212
5306,3221.160225
29249,2547.393128
36453,12425.66386
1368,4362.683107
35755,6319.13711
38541,4749.664671
39177,6375.819236
37389,3877.27664
28351,2517.433353
42198,6022.978019
30755,4423.386063
28749,8090.726273
945,5795.803894
21723,3290.867097
15409,11262.0309
20066,2559.866544
1916,6424.424952
27647,3980.566945
13143,7212.578603
1377,5790.925539
